91,91,91,91,91,32,32,32,25,25,25,71,71,71,4,4,4,4,5,5,5,26,26,26,72,72,72,78,78,78,78,78,78,78,78,78,78,78,78,78,78,30,30,30,75,75,75,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,34,34,34,35,35,35,35,35,35,35,49,49,49,36,36,36,36,6,6,6,6,6,6,6,6,6,6,7,7,7,7,7,7,7	0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1
32,32,32,25,25,25,71,71,71,4,4,4,4,4	1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,4,4,32,32,32,32,25,25,26,26,26	1,1,0,1,1,1,1,1,0,1,1,1
32,32,32,25,25,25,71,71,71,4,4,4,4,4	1,1,1,1,1,1,1,1,1,1,1,1,1,1
25,25,25,25,25,25,25,32,32,32,32	1,0,0,0,0,0,0,0,1,1,1
73,73,73,13,6,6,6,7,7,7,13,13,71,71,71,32,32,32,26,26,26,7,7,7,83,83,83	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6,6,6,7,7,7,7,7,7,7,13,13,13,73,73,73,26,26,26,71,71,71,32,32,32,7,7,7,7,7,7,83,83,83	1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
73,73,73,13,13,13,26,26,26,71,71,71,32,32,32,7,7,7,83,83,83	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
24,24,24,3,3,3,3,26,26,26,73,73,73,86,86,86,86,86,80,80,80,80,19,19,19,42,42,42,91,91,91,91,11,11,11,50,50,50	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
24,24,24,3,3,3,26,26,26,73,73,73,86,86,86,20,20,20,80,80,80,80,80,80,80,80,80,19,19,19,42,42,42,91,91,91,91,11	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0
13,13,13,7,7,7,6,6,6,75,75,75,92,92,92,30,30,30,2,2,2,2,2,91,91,91,88,88,88,60,60,60,60,60,63,63,63,63,86,86,86,76,76,76,76,76,76,76,76,76,76,76,76,57,57,57,57,57,61,61,61,70,70,70,70,70,94,94,94,59,59,59,59,59,59,59,93,93,93,93,17,17,17,17,17,17,93,93,93,93	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1
24,24,24,3,3,3,26,26,26,73,73,73,86,86,86,20,20,20,80,80,80,80,80,80,80,19,19,19,42,42,42,91,91,91,91,11,11,11,11,11,11,50,50,50,50	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1
26,26,26,73,73,73,86,86,86,20,20,20,80,80,80,80,19,19,19,91,91,91,42,42,42,42	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
46,46,46,44,44,44,44,21,21,21,96,96,96,44,44,44,89,89,89,89	1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,21,21,21,44,44,44,96,96,96,89,89,89,89,89,97,97,97,89,89,89,89	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
46,46,46,44,44,44,21,21,21,96,96,96,89,89,89,97,97,97,97,89,89,89	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,44,44,44,44,21,21,21,96,96,96,89,89,89,96,96,96,89,89,89,97,97,97	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,44,44,44,44,21,21,21,96,96,96,96,89,89,89,89,97,97,97	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,44,44,44,21,21,21,96,96,96,89,89,89,97,97,97	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,44,44,44,21,21,21,96,96,96,96,96,96,96,96,89,89,89,97,97,97	1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
46,46,46,44,44,44,21,21,21,96,96,96,89,89,89	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,44,44,44,21,21,21,89,89,89,96,96,96,97	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,44,44,44,21,21,21,96,96,96,89,89,89,89	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,44,44,44,21,21,21,21,21,96,96,96,89,89,89,89,89,89,97,97,97	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,44,44,44,21,21,21,96,96,96,89,89,89	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,44,44,44,21,21,21,96,96,96,89,89,89,97,97,97	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,44,44,44,21,21,21,96,96,96,89,89,89,89,97,97,97	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,44,44,44,21,21,21,96,96,96,89,89,89,89	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,44,44,44,21,21,21,96,96,96,89,89,89,97,97,97	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,44,44,44,21,21,21,96,96,96,96,89,89,89	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,46,46,44,44,44,21,21,21,96,96,96,96,96,89,89,89,97,97,97	1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,44,44,44,21,21,21,96,96,96,89,89,89	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,44,44,44,21,21,21,96,96,96,96,96,89,89,89,89,89,89,89	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
46,46,46,44,44,44,44,21,21,21,96,96,96,89,89,89,97,97,97	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,44,44,44,21,21,21,96,96,96,96,89,89,89,89,89,89,89	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
46,46,46,44,44,44,21,21,21,96,96,96,89,89,89,89,89,89,97,97,97	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,44,44,44,44,44,21,21,21,21,96,96,96,89,89,89,89,89,89,89,89,89,89,89,97,97,97	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
46,46,46,44,44,44,44,21,21,21,96,96,96,96,96,96,96,96,96,44,44,44,89,89,89,97,97,97	1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1
44,44,44,65,65,65,64,64,64,97,97,97,97,64,64,64,64,13,13,13,70,70,70,70,70,15,15,15,15,15,73,73,73,73,73,73,34,34,34,49,49,49,36,36,36,35,35,35,75,75,75,75,75,75,75,75,75,75,28,28,28	1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1
65,65,65,65,65,65,65,65,65,65,44,44,44,44,44,44,44,45,45,45,26,26,26,97,21,64,32,32,32,32,88,88,88,88,64,64,64,64,97,97,97,97,97,21,21,21,21,21,64,64,64,64,64,64,64,64,73,73,73,73,15,15,15,15,70,70,70,13,13,13,13,35,35,35,34,34,34,49,49,49,36,36,36,28,28,28,75,75,75	1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
44,44,44,44,44,88,88,88,88,65,65,65,65,65,65,64,64,64,64,45,45,45,45,65,65,65,97,68,68,68,68,68,97,97,97,13,13,13,70,70,70,15,15,15,73,73,73,34,34,34,49,49,49,36,36,36,35,35,35	1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
97,97,88,88,88,88,44,44,44,97,97,97,64,64,64,64,13,13,13,70,70,70,15,15,15,73,73,73,34,34,34,34,49,49,49,36,36,36,35,35,35,28,28,28,28,75,75,75	1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
88,88,88,64,64,64,64,64,64,64,64,64,64,64,13,13,13,70,70,70,15,15,15,73,73,73,34,34,34,49,49,49,36,36,36,35,35,35,28,28,28,28,28,28,75,75,75	1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
44,44,44,97,97,97,97,97,97,97,97,97,97,64,64,64,64,64,64,64,64,21,21,21,21,21,21,13,13,13,70,70,70,15,15,15,15,15,15,73,73,73,34,34,34,49,49,49,49,36,36,36,35,35,35,28,28,28,75,75,75,75,75,75,75,75,75,75,75,75	1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1
5,5,5,5,26,26,26,26,44,44,44,44,44,44,21,21,21,97,97,97,64,64,64,64,64,64,64,21,21,21,21,21,21,21,21,34,13,35,35,35,36,36,36,49,49,49,34,34,34,34,75,75,75,75,75,75,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28	0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1
21,21,21,89,89,89,89,89,13,13,13,70,70,70,15,15,15,73,73,73,34,34,34,49,49,49,36,36,36,35,35,35,28,28,28,75,75,75,75,75,75,75,75,75,75	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
44,44,44,44,44,44,44,44,44,44,21,21,21,21,88,88,88,26,26,26,26,26,26,26,26,26,32,32,32,25,25,25,64,64,64,64,21,21,21,64,64,64,64,64,13,13,13,13,70,70,70,15,15,15,73,73,73,73,34,34,34,34,34,34,49,49,49,36,36,36,35,35,35,28,28,28	0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21,21,21,25,25,25,25,25,25,25,25,25,25,25,25,25,88,88,88,44,44,44,44,44,44,26,26,26,64,64,64,64,64,13,13,13,70,70,70,15,15,15,73,73,73,34,34,34,49,49,49,36,36,36,36,36,35,35,35,28,28,28	1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
44,44,44,44,64,64,64,64,64,64,88,88,88,65,65,65,65,65,65,65,65,73,73,73,13,13,15,15,15,15,13,70,70,70,70,70,70	1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1
44,44,44,97,97,97,64,64,64,64,88,88,88,21,21,21,21,25,25,25,13,13,13,70,70,70,15,15,15,15,15,15,73,73,73,73,34,34,34,34,34,49,49,49,36,36,36,35,35,35,35,35,28,28,28,28,28,28,28	1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1
88,88,88,64,97,44,44,44,44,97,97,97,64,64,64,64,64,64,64,64,64,73,73,73,15,15,15,15,15,15,15,15,70,70,70,13,13,13,34,34,34,49,49,49,36,36,36,35,35,35,75,75,75,28,28,28,28,28	1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
88,21,21,21,88,88,88,44,44,44,64,64,64	0,1,1,1,1,1,1,1,1,1,0,0,0
25,25,25,25,44,5,5,5,97,4,4,4,4,32,32,32,89,89,89,64,64,64,64,64,44,44,44,97,97,97,13,13,13,13,13,70,70,70,15,15,15,73,73,73,73,73,34,34,34,34,34,34,49,49,49,49,49,36,36,36,36,36,35,35,35,28,28,28,75,75,75,75,75,75	0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1
68,68,26,26,26,21,21,21,21,21,21,21,21,44,44,44,25,25,25,65,65,65,64,64,64,64,64,64,64,97,97,97,73,73,73,73,73,73,70,70,70,70,70,70,70,70,13,13,15,15,15,15,13,13,35,34,34,34,34,36,36,36,49,49,49,35,35,35,75,75,75	0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25,25,25,25,21,21,21,88,64,64,64,4,4,4,97,97,97,44,44,44,32,32,32,5,5,5,26,26,26,45,45,45,45,45,45,88,88,88,73,73,73,15,15,15,70,70,70,70,70,13,13,13,13,13,13,13,13,15,15,15,15,15,15,15,34,35,35,35,34,34,34,36,36,36,49,49,75,75,75,49,49,49,60	1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0
44,44,44,97,97,97,97,64,64,64,88,88,88,21,21,21,26,26,26,73,73,73,13,13,13,70,70,70,15,15,15,15,15,15,15,34,34,34,34,34,34,49,49,49,36,36,36,35,35,35,35	1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1
65,65,65,65,65,65,65,65,65,64,97,97,97,88,88,88,44,44,44,44,68,68,68,68,68,68,68,68,68,45,45,45,45,45,45,45,45,64,64,64,64,68,68,68,68,73,73,73,73,73,13,13,13,13,13,13,13,13,13,13,70,70,70,15,15,15,15,15,15,34,34,34,36,36,36,36,36,36,35,35,35,49,49,49,28,28,28,28	0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
97,25,25,25,88,88,88,65,97,64,64,64,64,64,64,64,64,65,65,44,44,44,97,97,97,97,13,13,13,13,70,70,70,15,15,15,15,73,73,73,34,34,34,49,49,49,36,36,36,35,35,35,34,34,34	0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
21,45,45,26,26,26,5,5,5,88,21,21,21,21,21,25,25,25,97,97,97,44,44,44,64,65,45,45,45,64,64,64,64,13,13,13,13,15,73,73,73,73,73,73,73,73,15,15,15,15,15,70,70,70,70,70,88,88,88,65,65,65,64,64,64,34,34,34,49,49,49,36,36,36,35,35,35,75,75,75,28,28,28	0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1
46,46,46,44,44,44,21,21,21,22,22,22,96,96,96,96,96,96,96	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,21,21,21,44,44,44,22,22,22,96,96,96,96,96,96,96,96,96,97,97,97	1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1
46,46,46,21,21,21,44,44,44,22,22,22,96,96,96	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,21,21,21,44,44,44,22,22,22,96,96,96,96,96	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,21,21,21,21,44,44,44,22,22,22,21,21,21,21,96,96,96	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,21,21,21,44,44,44,22,22,22,22,22,96,96,96	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,21,21,21,44,44,44,22,22,22,96,96,96,96,96,21,21,21,97,97,97,97	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
46,46,46,21,21,21,44,44,44,22,22,22,96,96,96	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,21,21,21,44,44,44,22,22,22,96,96,96	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,21,21,21,44,44,44,22,22,22,96,96,96,97,97,97	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,21,21,21,44,44,44,22,22,22,96,96,96,96,96,96,97,97,97	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,44,44,44,21,21,21,22,22,22,96,96,96,96,96,96,96,96,96,96,97,97,97	1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,21,21,21,44,44,44,22,22,22,96,96,96,96,96,97,97,97	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,21,21,21,44,44,44,22,22,22,96,96,96	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,21,21,21,44,44,44,22,22,22,96,96,96,97,97,97	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,46,46,21,21,21,44,44,44,22,22,22,22,22,96,96,96,96,96,96,96,96,96,96,96,96,97,97,97	1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,44,44,44,21,21,21,96,96,96,97,97,97,97	1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
46,46,46,46,46,46,46,44,44,44,21,21,21,96,96,96,96,96,96,96,96,96,96,96	0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1
73,73,73,6,6,6,7,7,7,7,7,7,7,13,13,13,26,26,26,71,71,71,71,32,32,32,7,7,7,83,83,83	1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,44,44,44,21,21,21,96,96,96,96,96,96,96,96,97,97,97	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,44,44,44,44,44,21,21,21,96,96,96	1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,44,44,44,21,21,21,96,96,96,97,97,97	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,21,44,44,44,21,21,96,96,96	1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,21,21,21,44,44,44,96,96,96,96,96,96,96,96,96	1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
46,46,46,21,21,21,44,44,44,96,96,96,96,96,96,96,97,97,97	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,44,44,44,21,21,21,96,96,96,97,97,97	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,44,44,44,21,21,21,96,96,96,97,97,97	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,44,44,44,44,44,21,21,21,96,96,96	1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,44,44,44,21,21,21,21,21,96,96,96,21,21,21	1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
46,46,46,44,44,44,21,21,21,96,96,96	1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,44,44,44,21,21,21,96,96,96,97,97,97,97,97,97	1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
46,46,46,21,21,21,44,44,44,22,22,22,22,22,22,96,96,96,96,96,97,97,97	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,21,21,21,21,44,44,44,96,96,96	1,1,1,0,1,1,1,1,1,1,1,1,1
46,46,46,44,44,44,21,21,21,96,96,96	1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,44,44,44,21,21,21,21,21,96,96,96	1,1,1,1,1,1,1,1,1,1,1,1,1,1
44,44,44,21,21,21,46,46,46,96,96,96,96,96,96,96,96,96	1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
46,46,46,21,21,21,44,44,44,96,96,96,96	1,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,44,44,44,21,21,21,96,96,96,96	1,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,21,44,44,44,21,21,21,96,96,96,96,96,96,96,96,96,96,21,21,21,21	1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1
44,44,44,21,21,21,46,46,46,96,96,96,96,96,44,44,44	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,21,21,21,21,44,44,44,96,96,96	1,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,21,21,21,21,21,21,44,21,21,44,44,96,96,96	1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
44,44,44,21,21,21,21,21,21,46,46,46	1,1,1,1,0,0,1,1,1,1,1,1
46,46,46,21,21,21,44,44,44,96,96,96	1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,46,46,21,21,21,44,44,44,96,96,96	1,0,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,46,46,46,46,46,46,44,44,44,21,21,21,21,21,21,96,96,96,96,96,96	1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
46,46,46,21,21,21,21,21,21,44,44,44,44,96,96,96	1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
46,46,46,21,21,21,44,44,44,44,96,96,96,96,96	1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
46,46,46,21,21,21,21,44,44,44,96,96,96,96	1,1,1,0,1,1,1,1,1,1,1,1,1,1
46,46,46,46,21,21,21,21,21,44,44,44,96,96,96	0,1,1,1,0,0,1,1,1,1,1,1,1,1,1
46,46,46,21,21,21,21,21,44,44,44,96,96,96	1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,21,21,21,44,44,44,44,96,96,96	1,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,21,44,44,44,44,44,44,44,21,21,21,96,96,96,44,44,44,44,44,44,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,44,44,44,44,44,44,44,44,44,44,44,44,44,44,96,96,96	1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1
72,71,71,71,71,71,71,72,72,72,92,92,92,92,92,92,92,92,92,61,75,75,75,75,75,75,75,75,30,28,28,28,71,71,71,72,72,72,30,30,61,61,34,34,34,34,34,35,35,35,49,49,49,36,36,36,91,91,91,93,93,93,92,92,92,92,92,92	0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
71,71,71,72,72,72,72,72,92,92,92,92,92,92,92,92,92,92,92,92,75,75,75,75,75,75,75,75,75,75,75,71,71,71,72,72,72,30,30,30,61,61,61,61,61,61,61,61,34,34,34,34,92,92,92,92,92,92,91,91,91	1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1
71,71,71,72,72,72,92,92,92,92,92,92,92,75,75,75,75,75,75,71,71,71,72,72,72,30,30,30,61,61,61,61,61,61,61,61,61,61,28,28,28,34,34,34,34,34,35,35,35,49,49,49,36,36,36	1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
71,71,71,72,72,72,92,92,92,92,92,92,92,92,92,92,92,75,75,75,75,75,75,75,92,92,92,92,92,92,92,92,71,71,71,72,72,72,30,30,30,61,61,61,28,28,28,34,34,34,34,34,35,35,35,49,49,49,49,49,36,36,36	1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1
